model,feature_subset,hyperparameters,training_time,avg_training_score,validation_time,validation_score
linear_regression,wrapper,{'preprocessing__cat__oh__min_frequency': None},0.030787944793701172,83.57752118121913,0.0,82.64944468760879
ridge_l2,wrapper,"{'preprocessing__cat__oh__min_frequency': None, 'regression__alpha': 1}",0.028603553771972656,83.37960870257116,0.012679338455200195,82.54723807247451
lasso_l1,filter,"{'preprocessing__cat__oh__min_frequency': None, 'regression__alpha': 0.1}",0.021471500396728516,83.30629026098315,0.0,82.40722984005937
elastic_net,wrapper,"{'preprocessing__cat__oh__min_frequency': None, 'regression__alpha': 0.001, 'regression__l1_ratio': 0.5}",0.4930276870727539,83.31637514887375,0.0,82.43928985039425
decision_tree,manual,"{'preprocessing__cat__oh__min_frequency': 0.002965985859578346, 'regression__criterion': 'friedman_mse', 'regression__max_depth': 9, 'regression__min_samples_leaf': 40, 'regression__min_samples_split': 33}",0.020879030227661133,83.7780860558013,0.0,82.93619776291433
svm_linear,filter,"{'preprocessing__cat__oh__min_frequency': 0.005067687245650943, 'regression__C': 71.0411544538531, 'regression__epsilon': 0.26633253593242695, 'regression__tol': 0.041821644626507753}",0.027294158935546875,91.05567296412445,0.017313480377197266,88.77516348329344
svm_poly,manual,"{'preprocessing__cat__oh__min_frequency': 0.0018707496062876693, 'regression__C': 32.75143592003466, 'regression__degree': 4, 'regression__epsilon': 0.030225289960459558, 'regression__tol': 0.07982332010050937}",2.4611942768096924,89.36720565282685,0.5066883563995361,88.23183926282347
svm_rbf,filter,"{'preprocessing__cat__oh__min_frequency': 0.005067687245650943, 'regression__C': 71.0411544538531, 'regression__epsilon': 0.26633253593242695, 'regression__tol': 0.041821644626507753}",3.0770490169525146,88.40458104489666,0.6509499549865723,87.48841351157962
svm_sigmoid,manual,"{'preprocessing__cat__oh__min_frequency': 0.02969275048082812, 'regression__C': 1.4982252118587012, 'regression__epsilon': 0.3582545677649474, 'regression__tol': 0.0001225375937095268}",2.5738353729248047,98.52864570703784,0.5883753299713135,101.27207439472834
random_forest,filter,"{'preprocessing__cat__oh__min_frequency': 0.0001, 'regression__max_depth': 17, 'regression__max_features': 0.6474131133913984, 'regression__min_samples_split': 50, 'regression__n_estimators': 200}",5.565766096115112,82.64006694163541,0.03097224235534668,81.99680936766894
extra_trees,filter,"{'preprocessing__cat__oh__min_frequency': 0.0001, 'regression__max_depth': 16, 'regression__max_features': 0.3, 'regression__min_samples_split': 50, 'regression__n_estimators': 106}",1.3669829368591309,82.99732955990197,0.026447296142578125,82.19038700513607
adaboost,manual,"{'preprocessing__cat__oh__min_frequency': 0.0001, 'regression__learning_rate': 0.0001, 'regression__n_estimators': 50}",0.215623140335083,86.98043185143206,0.0,86.46795403506125
xgboost,wrapper,"{'regression__colsample_bytree': 0.4645360146077211, 'regression__gamma': 9132.97187266263, 'regression__learning_rate': 0.02968498714490269, 'regression__max_depth': 4, 'regression__n_estimators': 153, 'regression__subsample': 0.3}",0.0812370777130127,86.51321162424438,0.01599717140197754,87.09145865628854
catboost,filter,"{'regression__iterations': 200, 'regression__l2_leaf_reg': 5.637922884126309, 'regression__learning_rate': 0.04893017698331533, 'regression__max_depth': 8, 'regression__random_strength': 2.0}",3.180443525314331,82.17582430193673,0.023774147033691406,81.60903130606145
lgbm,filter,"{'regression__learning_rate': 0.19674635138648194, 'regression__max_depth': 3, 'regression__min_data_in_leaf': 79, 'regression__num_iterations': 74, 'regression__num_leaves': 10}",0.03248119354248047,82.75239373414163,0.00975489616394043,81.77821474896575
histgradientboost,filter,"OrderedDict([('regression__learning_rate', 0.13430802331510008), ('regression__max_depth', 8), ('regression__max_features', 0.4913920710479611), ('regression__max_iter', 50), ('regression__max_leaf_nodes', 9), ('regression__min_samples_leaf', 20)])",0.07323598861694336,82.60312820261804,0.01062774658203125,81.9457649049038
